gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_urkunden.sortierdatum,gv_kurland_urkunden.ausort,gv_kurland_urkunden.regest,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel,gv_kurland_urkunden.urkunde.id,gv_kurland_urkunden.anmerk_druck
"Riga, Hist. StaatsA., Best. 8: Riga, Inneres RatsA., Fb. 3 (1220-1773), Capsel a, Akte 21, Bl. 2, 2v, 3",1231 Aug. 9 (V idus Augusti),1231 Aug. 9,,Bf. Nikolaus von Riga belehnt die Bürger Rigas,Papier,"beglaubigte Abschrift, 18. Jh.",,Bauer005,
"Riga, Hist. StaatsA., Best. 8: Riga, Inneres RatsA., Fb. 3 (1220-1773), Capsel a, Akte 21, Bl. 1, 1v, 2",1234 März 11 (Kal April (!)),1234 März 11,,"Balduin, Bf. von Semgallen und päpstlicher Legat …",Papier,"beglaubigte Abschrift, 18. Jh.",,Bauer008,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 151",1556 Juni 6 (Sonnavents nach des heiligen fron lichnams dage etc.LVI),1556 Juni 6,,Augustinus von Gethelen: Freibrief Asmus Lutzen,Papier,Abschrift 16. Jh.,,erg0586,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 152",o. D.,o. D.,,"Magistri Gotfridi per Livoniam et Borchardi episcopi ecclesiae Curoniensis concordata super insulas tam Lyuae quam Perkunae, ut manerent apud dictam ecclesiam",Papier,"= Bunge I, Nr. 187",,erg1500,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 155, 155v",1551 Nov. 12 (donnerdages nha Martini),1551 Nov. 12,,„Herman vam Dannenberge bürger thom Hasenpote“ verkauft Haus und Hof in Hasenpoth,Papier,Abschrift 16. Jh.,,erg1501,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 155v, 156","1552 Apr. 21 (donnerdages in den hylygen Passchen-, fierdagen)",1552 Apr. 21,,Augustinus von Gethelen verkauft Rotgert van Rosendael Haus und Hof in Hasenpoth ,Papier,Abschrift 16. Jh.,,erg1502,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 156",1552 Feb. 1 (am avende Lychtmysen),1552 Feb. 1,,Augustinus von Gethelen verkauft ein Grundstück an Bartholomäus Kruse,Papier,K,,erg1503,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 156, 156v",1551 Apr. 30 (am avende Philipp unde Jacobi),1551 Apr. 30,,Augustinus von Gethelen verleiht dem Böttcher Bartholomäus Haus und Hof vor Hasenenpoth,Papier,Abschrift 16. Jh.,,Bauer463,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 156v, 157",1551 Dez. 13 (am dage Lucie),1551 Dez. 13,,"Augustinus von Gethelen verkauft Caspar Grabow, Bürger in Hasenpoth, „eine lose blote unnd unerbuwede stede“",Papier,Abschrift 16. Jh.,,erg1504,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 157v, 158",1553 Mai 21 (in dem hylligen Pyngstfierdagen),1553 Mai 21,,Augustinus von Gethelen verkauft Rotgart Rosendaell eine leere Hausstelle in Hasenpoth,Papier,Abschrift 16. Jh.,,erg1505,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 158, 158v",1553 Apr. 13 (donredags noch Quasimodogeniti),1553 Apr. 13,,Augustinus von Gethelen verkauft Heinrich Berndes einen leeren Platz vor Hasenpoth,Papier,Abschrift 16. Jh.,,erg1506,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 158v, 159",1556 o. T.  (bei der Kopie weggelassen),1556 o. T. ,,Augustinus von Gethelen verkauft Michels Schniders eine wüste Hausstelle in Hasenpoth,Papier,Abschrift 16. Jh.,,erg1507,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 1 (Ordenszeit), Akte 2a, Bl. 1, 2 , 2 unten, 2v, 2vunten",1387?,1387?,,"„Eine Sententie dorch Hern Gotskalk Warendorp to Lubeck gefellet over de genomen und gerouet guder in Curlande dorch den Bisschop Otten to Curlande, up ansokent des Cappittels tho Riga“","Pergament,","Original, großes Format, Notariatsinstrument, beschädigt",,erg1508,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 1 (Ordenszeit), Akte 4, Bl. 1, 1a",1492 Sept. 23 (des sondages nach sent Mauritius),1492 Sept. 23,,Doede van Heymersheym verkauft Besitzungen bei der Stadt Arwiiln (Erwalen),Pergament,Original,3 anhängende Siegel ab,erg1509,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 1 (Ordenszeit), Akte 2973, Bl. 1, 1v, 2",1516 Juni 24 (dinxdages Johannis baptiste),1516 Juni 24,,Wolter von Plettenberg überträgt Wilhelm von der Brugge vier Gesinde bei Doblen,Papier,Abschrift 18. Jh.,,erg1510,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 3, 3v, 4v",1546 Sept. 17 (dages Lamberty),1546 Sept. 17,,Hermann Brüggenei überträgt Wilhelm Medem Land bei Mitau ,Papier,Abschrift 18. Jh.,,erg1511,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 5",1560 Jan. 20 (am tage Fabian Sabastian),1560 Jan. 20,,"Heinrich Steding, Komtur zu Goldingen, an Mattis Kappeser",Papier,Abschrift 18. Jh.,,Bauer510,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 7, 7v",1541 Aug. 18 (donnersdages nach Marien himmelfahrte),1541 Aug. 18,,Hermann Brüggenei befreit von Diensten und Abgaben,Papier,"Abschrift 18. Jh., sehr blasse Vorlage",,erg1512,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 10",1541 Apr. 24 (am tage Quasiemodigenti (!)),1541 Apr. 24,Wenden,Hermann Brüggenei belehnt Johann Hersseroghe…,Papier,Abschrift 16./17. Jh.,,erg1513,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 12",1560 Jan. 11 (sundages nach Anthony),1560 Jan. 11,,"Heinrich Steding, Komtur zu Goldingen, verkauft Jürgen und Andreas Martin ein Stück Land",Papier,Abschrift 18. Jh.,,erg1514,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 14, 14v",1539 Feb. 4 (den vereden dag deß monats Februarii),1539 Feb. 4,,Bf. Hermann von Kurland belehnt Johann Rennen…,Papier,Abschrift 18. Jh.,,Bauer435,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 16, 16v, 17",1530 Dez. 2 (freytag nach Andrei),1530 Dez. 2,,Wolter von Plettenberg belehnt Lambrecht Starcke… ,Papier,Abschrift 18. Jh.,,erg0303,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 17, 17v, 18, 18v, 19",1546 Mai 19 (mittwochens nach Jubilate),1546 Mai 19,,Hermann Brüggenei belehnt Matthie Vhroder… ,Papier,Abschrift 18. Jh.,,erg0304,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 20",1550 Dez. 20 (den 20 Decembris),1550 Dez. 20,Mesoten,Jost Walrabe überträgt Heinrich Hane ein Gesinde namens Keesten Trume (?),Papier,Abschrift 18. Jh.,,erg1515,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 23",1560 Dez. 4 (den 4 decembris),1560 Dez. 4,,Gotthard Christoffer von Neuehoff von der Leye ,Papier,Abschrift 18. Jh.,,erg0947,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 30, 30v, 31",1493 Aug. 14 (am avende Maryen himmelfartt),1493 Aug. 14,,Walter von Plettenberg belehnt Johann von Altenbockum mit den Dörfern Putsen und Rinkuln ,Papier,Abschrift 19. Jh.,,erg0750,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 32, 32v, 33",1493 Aug. 14 (am avende Maryen hemmelfartt),1493 Aug. 14,Wolmar,Walter von Plettenberg belehnt Johann von Altenbockum mit den Dörfern Putsen und Rinkuln ,Papier,Abschrift 16. Jh. nach Original,,erg0750,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 43",1554 Sept. 1 (sonnabendes und dages Ogidii),1554 Sept. 1,,Jasper von Münster überträgt Winholt Ouing mit Land bei Mitau,Papier,vom Notar Gottfried Fabricius beglaubigte Abschrift 18. Jh.,,erg1516,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 47",1477 Juni 28 (am avende Peter und Pauly),1477 Juni 28,,Berend van der Borch belehnt Hans Schmede mit einem Haken ,Papier,beglaubigte Abschrift 18. Jh.,,erg1517,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 49, 49v, 50",1531 Juli 1 (freytages nach Petri und Pauli ap.),1531 Juli 1,,Walter von Plettenberg bestätigt einen Lehnbrief von Heinrich von dem Brincke ,Papier,beglaubigt am 20. Feb. 1636 durch Johannes Mölcke,,erg0781,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 51, 51v, 
51a, 51av",1529 Aug. 27 (fridages na Partolomeis),1529 Aug. 27,Wenden,"Walter von Plettenberg belehnt Johann Scharpensäll mit Land im Kirchspiel Windau, ",Papier,beglaubigte Abschrift Goldingen 1607,,erg1518,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 52, 52v, 53",1509 Aug. 4 (sonnabendes nach als Vincula Petry im vyffteinhundertsten unde nengenden jahres),1509 Aug. 4,,Walter von Plettenberg belehnt Friedrich Benthen bei Toyaten land ,Papier,Abschrift 18. Jh.,,erg0511,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl.63, 63v, 64",1546 Sept. 17 (dages Lamberty),1546 Sept. 17,Wolmar,Hermann von Brüggenei belehnt Wilhelm Medem mit Land bei Mitau,Papier,Abschrift 18. Jh.,,erg1519,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 68",1556 Aug. 17 (montags nach Assumtionis Marie),1556 Aug. 17,,Heinrich von Galen belehnt Franz Freytag mit Land im Kirchspiel Mitau,Papier,von Gottfrief Fabricius beglaubigte Abschrift 17. Jh.,,erg0378,
