gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel
"Riga, Hist. StaatsA., Best. 8: Riga, Inneres RatsA., Fb. 3 (1220-1773), Capsel a, Akte 21, Bl. 1, 1v",1231 Aug. 9 (V idus Augusti),Pergament,Original,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 147, 147v",1553 Nov. 17 (freitags nach Martini),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 147v, 148",1553 Feb. 3 (ipso die Blasii episcopi et martyris),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 149v",[1553-1557],Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 149v, 150",1551 Apr. 30 (am avende Philippi und Jacobi),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 150, 150v, 151",1556 Mai 1 (Philippi und Jacobi),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 151v",1556 Juni 26  (freytags nach Johannis Bap.),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 214: Archiv der Livländischen Ritterschaft, Fb. 6 (Handschriftensammlung der Livländischen Ritterschaft), Akte 440a, Bl. 154, 154v, 
159v",1472 Jan. 25 (conversionis sancti Pauli apostoli),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 22",1556 Dez. 18? (freitags nach L […] (Rand abgerissen)),Papier,Abschrift 18. Jh.,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 24, 24v",1543 Okt. 8 (avendes Dionisii),Papier,Abschrift 18./19. Jh.,
