gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 1 (Ordenszeit), Akte 9, Bl.1, 1a",1559 Julii 17 (den XVII Julii),Pergament,Original
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 736, Bl. 1",1508 [Juni 14] (negest pinxtenn),Papier,"Original, beschädigt"
"Riga, Hist. StaatsA., Best. 2718: Familienarchiv Schöppingk, Fb. 1, Akte 1, Bl. 1, 1v",1499 Sept. 7 (vp unser leven vrouwen avent Nativitatis),Pergament,Original
"Riga, Hist. StaatsA., Best. 2718: Familienarchiv Schöppingk, Fb. 1, Akte 1, Bl. 2, 2v",1462 Juni 28 (am avende petri unde pauli apostolorum),Pergament,Original
"Riga, Hist. StaatsA., Best. 2718: Familienarchiv Schöppingk, Fb. 1, Akte 4, Bl. 4",1508 Okt. 9 (am maindage dionisii),Pergament,Original
"Riga, Hist. StaatsA., Best. 2718: Familienarchiv Schöppingk, Fb. 1, Akte 29, Bl. 1, 1v",1559 Juli 29 (Sonnabents nach Jacobi),Pergament,Original
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 1, Akte 183, Bl. 1",1537 März 7 (Middewekens nach Oculi),Pergament,Original
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 1, Akte 184, Bl. 1, 1 unten",1545 [?] (… virginis),Pergament,Original
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 182a, Bl. 1, 2, 3",1492 Nov. 12 (Am Montage nach Martini),Papier,"Foto einer Abschrift 16. Jh., Reichsarchiv Stockholm Liv. I, 1"
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 23, Brieflade Gut Leegen (Lieģe), Akte 3, Bl. 1, 1v, 2",1560 Feb. 10 (den zehenden tag des Monahts Februarii),Papier,beglaubigte Abschrift von1648
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 23, Brieflade Gut Leegen (Lieģe), Akte 3, Bl. 3, 3v, 4",1560 Feb. 10 (den zehenden tag des Monahts Februarii),Papier,beglaubigte Abschrift von1648
"Bl. 5, 5v, 6
6v",1560 Feb. 10 (den zehenden tag des Monahts Februarii),Papier,Abschrift 18. Jh.
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 19, Bl. 1, 1v, 2",1486 Okt. 17 (an dem tage nach Sanct Galli daghe),Papier,Abschrift 18. Jh.
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 21, Bl. 1, 1v",1531 Sept. 15 (frytags nach Exaltationis crucis),Papier,Abschrift 18. Jh.
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 7, Bl. 2",1521 Aug. 14 (am avende Assumptionis Mariae),Papier,beglaubigte Abschrift von 1637
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 16, Bl. 2, 2v, 3, 3v",1544 Okt. 3 (den dritten octobris),Papier,"beglaubigte Abschrift, 16. Jh."
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 18, Bl. 1, 1v",1552 Feb. 11,Papier,Abschrift 19. Jh.
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 18, Bl. 2, 2v",1552 Feb. 11,Papier,Abschrift 18. Jh.
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 1165, Bl. 1",1467 Sept. 10 (am donnerstage na Nativiatis Mariae),Papier,Abschrift 19. Jh.
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 8, 8v",1267 Aug.  (in dem mande des oysten),Papier,"Übersetzung, Abschrift um 1340"
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 15, 15v",1272 Juli 6 (in dem achten tage der apostelen Petri Pauli),Papier,"Übersetzung, Abschrift um 1340"
